n;LTM_7;LTM_Sqrt;NO_LTM_7;NO_LTM_Sqrt
51;0.887966804979253;0.887966804979253;0.887966804979253;0.887966804979253
52;0.961129446277961;0.961129446277961;0.961129446277961;0.961129446277961
70;0.847989949748744;0.858040201005025;0.85929648241206;0.858040201005025
76(1);0.899671052631579;0.894736842105263;0.894736842105263;0.893092105263158
76(2);0.834281742424821;0.829515509352969;0.829187067009876;0.834304657006897
99;0.856645789839944;0.846903270702853;0.848295059151009;0.856645789839944
100(1);0.866021540205685;0.863227791724026;0.866021540205685;0.863227791724026
100(2);0.863545047133364;0.860531602534384;0.868567454798331;0.863429145418019
100(3);0.889518174133559;0.889391377852916;0.889814032121724;0.89429416737109
100(4);0.867777241268308;0.869628198937711;0.86934653146628;0.866288427490745
100(5);0.903881849729642;0.906827536114922;0.898232588168832;0.901904608183359
101;0.865951742627346;0.857908847184987;0.859249329758713;0.867292225201072
105;0.854738706820195;0.854738706820195;0.854738706820195;0.854738706820195
107;0.957647814910026;0.953770351328192;0.956319622964867;0.954755784061697
124;0.900335545447767;0.900335545447767;0.900335545447767;0.900335545447767
127;0.903279508484319;0.892126342821736;0.900218733436354;0.902428463714885
130;0.901809510450274;0.899424884275494;0.915556178987235;0.882311684668256
136;0.86353914781804;0.870348223093241;0.85543809415729;0.861278185643327
144;0.963224197887278;0.963224197887278;0.962682894823174;0.962682894823174
150(1);0.934064389146633;0.934064389146633;0.934064389146633;0.934064389146633
150(2);0.885638044410559;0.870612154134502;0.865942374281267;0.879411671272912
150(3);0.847647970643131;0.846920375818544;0.844642687672013;0.848723545601215
152;0.946244532703233;0.943994771504701;0.947451108541551;0.941267407370167
195;0.916156202143951;0.916156202143951;0.916156202143951;0.916156202143951
200(1);0.87395420200909;0.87395420200909;0.87395420200909;0.87395420200909
200(2);0.869422701969538;0.867077340416514;0.857441577891435;0.858939218401198
225(1);0.907264780832254;0.913685349429836;0.907264780832254;0.913685349429836
225(2);0.886194844910441;0.887287024901704;0.887505460899956;0.884010484927916
226;0.886301754689256;0.886215316794883;0.885858760480595;0.885858760480595
264;0.909911728542328;0.910168651703951;0.922133930373823;0.922133930373823
280;0.888403361344538;0.88436974789916;0.889747899159664;0.893109243697479
299;0.860103982566619;0.860103982566619;0.860103982566619;0.860103982566619
318(1);0.887664884860064;0.887664884860064;0.883132456657385;0.885124286091746
318(2);0.887664884860064;0.887664884860064;0.883132456657385;0.885124286091746
439;0.885270769472609;0.891880845712489;0.859081977521025;0.891880845712489
575;0.888527461528838;0.890404103590642;0.889153008882772;0.890404103590642
783;0.883111954459203;0.883111954459203;0.883111954459203;0.883111954459203
1002;0.88141324961354;0.88141324961354;0.88141324961354;0.88141324961354

